Platform,Year_of_Release,Genre,Critic_Score,Critic_Count,User_Score,User_Count,Rating
4,,9,,,,,1
4,,9,,,,,8
28,,9,,,,,8
28,,9,,,,,8
26,,9,,,,,8
16,,10,94.0,29.0,8.5,140.0,1
16,,10,84.0,20.0,6.4,76.0,1
15,,10,,,,,8
19,,10,78.0,18.0,6.6,16.0,1
16,,10,77.0,25.0,8.2,6.0,1
28,,10,60.0,48.0,7.6,25.0,7
19,,10,,,,,8
26,,10,75.0,6.0,5.4,7.0,1
28,,10,74.0,48.0,4.9,44.0,1
29,,10,90.0,16.0,8.1,8.0,1
7,,10,88.0,16.0,8.1,7.0,1
0,,10,,,,,8
26,,10,71.0,41.0,6.9,44.0,1
26,,10,76.0,25.0,8.1,7.0,1
16,,10,60.0,23.0,,,1
29,,10,82.0,17.0,8.8,6.0,1
16,,10,72.0,13.0,8.6,21.0,1
7,,10,82.0,11.0,8.2,5.0,1
16,,10,77.0,14.0,7.3,6.0,1
17,,10,64.0,6.0,,,1
26,,10,69.0,42.0,6.2,13.0,2
10,,10,,,,,8
28,,10,54.0,29.0,7.6,68.0,1
16,,10,53.0,10.0,7.3,7.0,1
17,,10,58.0,25.0,7.0,52.0,1
29,,10,75.0,31.0,8.8,12.0,1
7,,10,56.0,9.0,7.3,7.0,7
19,,10,69.0,5.0,,,1
4,,10,,,,,8
28,,10,57.0,7.0,,,1
16,,10,,,,,1
7,,10,81.0,15.0,7.8,5.0,1
19,,10,63.0,5.0,,,1
2,,10,,,,,8
16,,10,,,,,8
4,,10,,,,,8
19,,11,,,,,8
13,,11,,,,,1
13,,11,58.0,7.0,3.8,5.0,6
13,,11,86.0,49.0,8.2,324.0,2
0,1980.0,0,,,,,8
0,1980.0,2,,,,,8
0,1980.0,3,,,,,8
0,1980.0,3,,,,,8
0,1980.0,10,,,,,8
0,1981.0,0,,,,,8
0,1981.0,0,,,,,8
0,1981.0,0,,,,,8
0,1981.0,0,,,,,8
0,1981.0,0,,,,,8
0,1981.0,0,,,,,8
0,1981.0,0,,,,,8
0,1981.0,4,,,,,8
0,1981.0,6,,,,,8
0,1981.0,8,,,,,8
0,1981.0,8,,,,,8
0,1981.0,8,,,,,8
0,1982.0,0,,,,,8
0,1982.0,0,,,,,8
0,1982.0,0,,,,,8
0,1982.0,0,,,,,8
0,1982.0,0,,,,,8
0,1982.0,0,,,,,8
0,1982.0,0,,,,,8
0,1982.0,0,,,,,8
0,1982.0,0,,,,,8
0,1982.0,0,,,,,8
0,1982.0,0,,,,,8
0,1982.0,8,,,,,8
0,1982.0,10,,,,,8
0,1983.0,0,,,,,8
0,1983.0,0,,,,,8
0,1983.0,4,,,,,8
11,1984.0,4,,,,,8
11,1984.0,5,,,,,8
11,1984.0,5,,,,,8
0,1984.0,6,,,,,8
11,1984.0,8,,,,,8
11,1985.0,2,,,,,8
11,1985.0,5,,,,,8
0,1985.0,5,,,,,8
11,1985.0,5,,,,,8
13,1985.0,9,59.0,9.0,5.8,19.0,7
11,1986.0,0,,,,,8
11,1986.0,4,,,,,8
11,1986.0,4,,,,,8
11,1986.0,4,,,,,8
11,1986.0,4,,,,,8
11,1986.0,8,,,,,8
11,1986.0,8,,,,,8
11,1986.0,8,,,,,8
11,1986.0,10,,,,,8
11,1986.0,10,,,,,8
0,1987.0,0,,,,,8
0,1987.0,0,,,,,8
11,1987.0,4,,,,,8
11,1987.0,7,,,,,8
11,1987.0,10,,,,,8
0,1988.0,0,,,,,8
11,1988.0,7,,,,,8
0,1988.0,8,,,,,8
11,1988.0,10,,,,,8
0,1989.0,0,,,,,8
11,1989.0,4,,,,,8
11,1989.0,7,,,,,8
11,1990.0,0,,,,,8
5,1990.0,10,,,,,8
11,1990.0,10,,,,,8
11,1991.0,0,,,,,8
23,1991.0,0,,,,,8
5,1991.0,0,,,,,8
23,1991.0,1,,,,,8
23,1991.0,2,,,,,8
23,1991.0,4,,,,,8
11,1991.0,5,,,,,8
11,1991.0,5,,,,,8
23,1991.0,7,,,,,8
11,1991.0,10,,,,,8
23,1991.0,10,,,,,8
23,1991.0,11,,,,,8
13,1992.0,1,,,,,7
8,1992.0,2,,,,,8
11,1992.0,2,,,,,8
23,1992.0,2,,,,,8
23,1992.0,4,,,,,8
23,1992.0,5,,,,,8
23,1992.0,7,,,,,8
23,1992.0,8,,,,,8
8,1992.0,10,,,,,8
23,1992.0,10,,,,,8
23,1992.0,10,,,,,8
13,1992.0,11,,,,,8
13,1992.0,11,,,,,8
8,1993.0,12,,,,,8
8,1993.0,12,,,,,8
11,1993.0,0,,,,,8
23,1993.0,0,,,,,8
23,1993.0,0,,,,,8
23,1993.0,2,,,,,8
23,1993.0,2,,,,,8
23,1993.0,2,,,,,8
23,1993.0,2,,,,,8
23,1993.0,2,,,,,8
23,1993.0,2,,,,,8
23,1993.0,3,,,,,8
23,1993.0,4,,,,,8
23,1993.0,4,,,,,8
23,1993.0,4,,,,,8
23,1993.0,6,,,,,8
23,1993.0,7,,,,,8
23,1993.0,8,,,,,8
23,1993.0,9,,,,,8
23,1993.0,10,,,,,8
23,1993.0,10,,,,,8
23,1993.0,10,,,,,8
23,1993.0,10,,,,,8
23,1993.0,10,,,,,8
23,1993.0,10,,,,,8
23,1994.0,0,,,,,8
15,1994.0,1,,,,,8
21,1994.0,1,,,,,8
23,1994.0,2,,,,,8
8,1994.0,2,,,,,8
23,1994.0,2,,,,,8
23,1994.0,2,,,,,8
23,1994.0,2,,,,,8
21,1994.0,2,,,,,8
15,1994.0,2,,,,,8
21,1994.0,2,,,,,8
23,1994.0,2,,,,,8
13,1994.0,2,,,,,8
23,1994.0,3,,,,,8
23,1994.0,4,,,,,8
8,1994.0,4,,,,,8
23,1994.0,4,,,,,8
8,1994.0,4,,,,,8
23,1994.0,5,,,,,8
23,1994.0,5,,,,,8
23,1994.0,6,,,,,8
23,1994.0,7,,,,,8
23,1994.0,7,,,,,8
13,1994.0,8,,,,,8
15,1994.0,8,,,,,8
15,1994.0,8,,,,,8
21,1994.0,8,,,,,8
23,1994.0,8,,,,,8
15,1994.0,8,,,,,8
23,1994.0,9,,,,,8
15,1994.0,9,,,,,8
23,1994.0,9,,,,,8
21,1994.0,9,,,,,8
23,1994.0,10,,,,,8
8,1994.0,10,,,,,8
23,1994.0,10,,,,,8
23,1994.0,10,,,,,8
23,1994.0,10,,,,,8
23,1994.0,10,,,,,8
23,1994.0,10,,,,,8
23,1994.0,10,,,,,8
23,1994.0,10,,,,,8
23,1994.0,10,,,,,8
15,1994.0,10,,,,,8
23,1994.0,10,,,,,8
13,1994.0,11,,,,,8
23,1994.0,11,,,,,8
15,1995.0,0,,,,,8
15,1995.0,0,,,,,8
21,1995.0,0,,,,,8
15,1995.0,0,,,,,8
15,1995.0,1,,,,,8
15,1995.0,1,,,,,8
21,1995.0,1,,,,,8
21,1995.0,1,,,,,8
1,1995.0,1,,,,,8
23,1995.0,1,,,,,8
21,1995.0,1,,,,,8
15,1995.0,1,,,,,8
15,1995.0,1,,,,,8
15,1995.0,2,,,,,8
21,1995.0,2,,,,,8
21,1995.0,2,,,,,8
23,1995.0,2,,,,,8
23,1995.0,2,,,,,8
21,1995.0,2,,,,,8
15,1995.0,2,,,,,8
21,1995.0,2,,,,,8
21,1995.0,2,,,,,8
15,1995.0,2,,,,,8
15,1995.0,2,,,,,8
12,1995.0,2,,,,,8
15,1995.0,2,,,,,8
23,1995.0,3,,,,,8
15,1995.0,3,,,,,8
23,1995.0,3,,,,,8
23,1995.0,3,,,,,8
21,1995.0,3,,,,,8
15,1995.0,4,,,,,8
15,1995.0,4,,,,,8
23,1995.0,4,,,,,8
23,1995.0,4,,,,,8
23,1995.0,5,,,,,8
15,1995.0,5,,,,,8
15,1995.0,5,,,,,8
15,1995.0,5,,,,,8
15,1995.0,6,,,,,8
15,1995.0,6,,,,,8
15,1995.0,6,,,,,8
15,1995.0,6,,,,,8
15,1995.0,6,,,,,8
23,1995.0,7,,,,,8
15,1995.0,7,,,,,8
23,1995.0,7,,,,,8
23,1995.0,7,,,,,8
23,1995.0,7,,,,,8
23,1995.0,7,,,,,8
23,1995.0,7,,,,,8
15,1995.0,8,,,,,8
15,1995.0,8,,,,,8
21,1995.0,8,,,,,8
15,1995.0,8,,,,,8
21,1995.0,8,,,,,8
15,1995.0,8,,,,,8
21,1995.0,8,,,,,8
15,1995.0,8,,,,,8
15,1995.0,8,,,,,8
15,1995.0,8,,,,,8
15,1995.0,8,,,,,8
15,1995.0,8,,,,,8
15,1995.0,8,,,,,8
23,1995.0,8,,,,,8
15,1995.0,8,,,,,8
15,1995.0,8,,,,,8
24,1995.0,8,,,,,8
15,1995.0,9,,,,,8
15,1995.0,9,,,,,8
15,1995.0,9,,,,,8
15,1995.0,9,,,,,8
23,1995.0,9,,,,,8
15,1995.0,9,,,,,8
1,1995.0,9,,,,,8
23,1995.0,10,,,,,8
23,1995.0,10,,,,,8
23,1995.0,10,,,,,8
15,1995.0,10,,,,,8
23,1995.0,10,,,,,8
15,1995.0,10,,,,,8
15,1995.0,10,,,,,8
15,1995.0,10,,,,,8
23,1995.0,10,,,,,8
15,1995.0,10,,,,,8
15,1995.0,10,,,,,8
15,1995.0,10,,,,,8
15,1995.0,10,,,,,8
15,1995.0,10,,,,,8
23,1995.0,10,,,,,8
23,1995.0,10,,,,,8
12,1995.0,10,,,,,8
13,1995.0,11,,,,,8
23,1995.0,11,,,,,8
15,1995.0,11,,,,,8
21,1995.0,11,,,,,8
23,1995.0,11,,,,,8
15,1996.0,0,91.0,8.0,9.0,266.0,5
15,1996.0,0,91.0,13.0,8.6,147.0,7
15,1996.0,0,,,,,8
15,1996.0,0,,,,,8
13,1996.0,0,86.0,18.0,8.5,3552.0,5
15,1996.0,0,,,,,8
15,1996.0,0,,,,,8
15,1996.0,0,,,,,8
10,1996.0,0,,,,,8
15,1996.0,0,,,,,8
15,1996.0,0,,,,,8
15,1996.0,0,,,,,8
15,1996.0,0,,,,,8
15,1996.0,0,,,,,8
15,1996.0,0,,,,,8
15,1996.0,0,,,,,8
15,1996.0,1,,,,,8
15,1996.0,1,,,,,8
21,1996.0,1,,,,,8
15,1996.0,1,,,,,8
15,1996.0,1,,,,,8
15,1996.0,1,,,,,8
15,1996.0,1,,,,,8
15,1996.0,1,,,,,8
15,1996.0,1,,,,,8
15,1996.0,2,,,,,8
10,1996.0,2,,,,,8
15,1996.0,2,,,,,8
15,1996.0,2,,,,,8
15,1996.0,2,,,,,8
15,1996.0,2,,,,,8
15,1996.0,2,,,,,8
15,1996.0,2,,,,,8
15,1996.0,2,,,,,8
21,1996.0,2,,,,,8
15,1996.0,2,,,,,8
15,1996.0,2,,,,,8
15,1996.0,2,,,,,8
15,1996.0,3,,,,,8
15,1996.0,3,,,,,8
15,1996.0,3,,,,,8
23,1996.0,3,,,,,8
23,1996.0,3,,,,,8
15,1996.0,3,,,,,8
10,1996.0,3,,,,,8
23,1996.0,3,,,,,8
23,1996.0,3,,,,,8
15,1996.0,3,,,,,8
15,1996.0,3,,,,,8
21,1996.0,3,,,,,8
23,1996.0,3,,,,,8
15,1996.0,4,,,,,8
15,1996.0,4,,,,,8
15,1996.0,4,,,,,8
15,1996.0,4,,,,,8
15,1996.0,5,,,,,8
23,1996.0,5,,,,,8
15,1996.0,5,83.0,9.0,7.4,5.0,1
15,1996.0,5,,,,,8
21,1996.0,5,,,,,8
23,1996.0,5,,,,,8
15,1996.0,6,,,,,8
15,1996.0,6,,,,,8
23,1996.0,6,,,,,8
15,1996.0,6,,,,,8
15,1996.0,6,,,,,8
15,1996.0,6,93.0,8.0,8.7,20.0,8
15,1996.0,6,,,,,8
15,1996.0,6,,,,,8
15,1996.0,6,,,,,8
13,1996.0,7,94.0,12.0,8.7,850.0,5
15,1996.0,7,,,,,8
15,1996.0,7,,,,,8
23,1996.0,7,,,,,8
23,1996.0,7,,,,,8
15,1996.0,7,,,,,8
15,1996.0,8,,,,,8
15,1996.0,8,,,,,8
15,1996.0,8,,,,,8
15,1996.0,8,,,,,8
21,1996.0,8,,,,,8
15,1996.0,8,,,,,8
21,1996.0,8,,,,,8
15,1996.0,8,,,,,8
10,1996.0,8,,,,,8
23,1996.0,8,,,,,8
15,1996.0,8,,,,,8
15,1996.0,8,,,,,8
15,1996.0,8,,,,,8
15,1996.0,8,,,,,8
15,1996.0,8,,,,,8
15,1996.0,8,,,,,8
15,1996.0,8,,,,,8
5,1996.0,9,,,,,8
15,1996.0,9,,,,,8
21,1996.0,9,,,,,8
15,1996.0,9,,,,,8
15,1996.0,9,,,,,8
15,1996.0,9,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
23,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
23,1996.0,10,,,,,8
15,1996.0,10,,,,,8
23,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
10,1996.0,10,,,,,8
23,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
23,1996.0,10,,,,,8
15,1996.0,10,,,,,8
15,1996.0,10,,,,,8
13,1996.0,11,,,,,8
15,1996.0,11,,,,,8
15,1996.0,11,,,,,8
15,1996.0,11,,,,,8
15,1997.0,0,85.0,13.0,,,7
15,1997.0,0,,,,,8
13,1997.0,0,,,8.3,37.0,8
15,1997.0,0,87.0,14.0,8.8,45.0,5
10,1997.0,0,,,,,8
15,1997.0,0,,,,,8
15,1997.0,0,,,,,8
15,1997.0,0,,,,,8
10,1997.0,0,,,,,8
15,1997.0,0,,,,,8
15,1997.0,0,,,,,8
15,1997.0,0,,,,,8
10,1997.0,0,,,,,8
15,1997.0,0,,,,,8
15,1997.0,0,,,,,8
15,1997.0,0,,,,,8
15,1997.0,0,,,,,8
15,1997.0,0,,,,,8
15,1997.0,0,,,,,8
15,1997.0,1,,,,,8
15,1997.0,1,,,,,8
21,1997.0,1,,,,,8
15,1997.0,1,,,,,8
15,1997.0,1,,,,,8
15,1997.0,1,,,,,8
21,1997.0,1,,,,,8
15,1997.0,2,,,,,8
15,1997.0,2,,,,,8
15,1997.0,2,,,,,8
15,1997.0,2,,,,,8
10,1997.0,2,,,,,8
15,1997.0,2,,,,,8
15,1997.0,2,,,,,8
10,1997.0,2,,,,,8
15,1997.0,2,,,,,8
15,1997.0,2,,,,,8
15,1997.0,2,,,,,8
10,1997.0,2,,,,,8
10,1997.0,2,,,,,8
10,1997.0,2,,,,,8
15,1997.0,2,,,,,8
10,1997.0,2,,,,,8
10,1997.0,2,,,,,8
15,1997.0,2,,,,,8
10,1997.0,3,,,,,8
21,1997.0,3,,,,,8
15,1997.0,3,,,,,8
15,1997.0,3,,,,,8
15,1997.0,4,,,,,8
10,1997.0,4,,,,,8
15,1997.0,4,93.0,12.0,9.4,358.0,7
15,1997.0,4,85.0,10.0,9.0,96.0,7
15,1997.0,4,,,,,8
10,1997.0,4,,,,,8
15,1997.0,5,,,,,8
10,1997.0,5,,,,,8
21,1997.0,5,,,,,8
15,1997.0,5,,,,,8
23,1997.0,5,,,,,8
10,1997.0,5,,,,,8
10,1997.0,5,,,,,8
10,1997.0,5,,,,,8
15,1997.0,5,,,,,8
15,1997.0,6,,,,,8
15,1997.0,6,,,,,8
15,1997.0,6,,,,,8
15,1997.0,6,,,,,8
15,1997.0,6,,,,,8
10,1997.0,6,,,,,8
15,1997.0,6,,,,,8
10,1997.0,6,,,,,8
10,1997.0,6,,,,,8
15,1997.0,6,,,,,8
15,1997.0,6,,,,,8
10,1997.0,6,,,,,8
10,1997.0,6,,,,,8
15,1997.0,6,,,,,8
15,1997.0,6,,,,,8
15,1997.0,6,,,,,8
10,1997.0,6,,,,,8
15,1997.0,6,,,,,8
15,1997.0,6,,,,,8
15,1997.0,7,,,,,8
15,1997.0,7,,,,,8
15,1997.0,7,66.0,11.0,8.2,9.0,1
21,1997.0,7,,,,,8
21,1997.0,7,,,,,8
15,1997.0,7,86.0,9.0,9.0,41.0,7
15,1997.0,7,,,,,8
15,1997.0,7,,,,,8
15,1997.0,8,,,,,8
15,1997.0,8,,,,,8
10,1997.0,8,,,,,8
15,1997.0,8,,,,,8
10,1997.0,8,,,,,8
15,1997.0,8,,,,,8
21,1997.0,8,,,,,8
15,1997.0,8,,,,,8
15,1997.0,8,,,,,8
21,1997.0,8,,,,,8
15,1997.0,8,,,,,8
21,1997.0,8,,,,,8
10,1997.0,8,,,,,8
15,1997.0,8,,,,,8
15,1997.0,8,,,,,8
5,1997.0,9,,,,,8
15,1997.0,9,,,,,8
15,1997.0,9,91.0,12.0,7.8,12.0,1
15,1997.0,9,,,,,8
15,1997.0,9,,,,,8
15,1997.0,9,,,,,8
15,1997.0,9,,,,,8
5,1997.0,9,,,,,8
15,1997.0,9,,,,,8
15,1997.0,9,,,,,8
15,1997.0,9,,,,,8
15,1997.0,10,,,,,8
15,1997.0,10,,,,,8
15,1997.0,10,,,,,8
15,1997.0,10,,,,,8
15,1997.0,10,,,,,8
15,1997.0,10,,,,,8
15,1997.0,10,,,,,8
10,1997.0,10,,,,,8
15,1997.0,10,,,,,8
10,1997.0,10,,,,,8
15,1997.0,10,,,,,8
15,1997.0,10,,,,,8
10,1997.0,10,,,,,8
15,1997.0,10,,,,,8
10,1997.0,10,,,,,8
10,1997.0,10,,,,,8
15,1997.0,10,,,,,8
10,1997.0,10,,,,,8
15,1997.0,10,,,,,8
10,1997.0,10,,,,,8
10,1997.0,10,,,,,8
10,1997.0,10,,,,,8
10,1997.0,10,,,,,8
15,1997.0,10,,,,,8
23,1997.0,10,,,,,8
15,1997.0,10,,,,,8
15,1997.0,10,,,,,8
10,1997.0,10,,,,,8
15,1997.0,10,,,,,8
15,1997.0,10,,,,,8
15,1997.0,10,,,,,8
13,1997.0,11,,,9.0,90.0,4
15,1997.0,11,,,,,8
15,1997.0,11,,,,,8
5,1997.0,11,,,,,8
15,1997.0,11,,,,,8
15,1997.0,11,,,,,8
21,1997.0,11,,,,,8
15,1997.0,11,,,,,8
15,1997.0,11,,,,,8
15,1997.0,11,,,,,8
13,1997.0,11,,,8.1,12.0,4
15,1998.0,0,94.0,20.0,9.4,918.0,5
15,1998.0,0,89.0,13.0,9.2,364.0,5
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
13,1998.0,0,,,8.2,29.0,7
15,1998.0,0,,,,,8
10,1998.0,0,,,,,8
15,1998.0,0,,,,,8
13,1998.0,0,,,8.6,50.0,7
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
10,1998.0,0,,,,,8
10,1998.0,0,,,,,8
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
10,1998.0,0,,,,,8
15,1998.0,0,,,,,8
10,1998.0,0,,,,,8
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
10,1998.0,0,,,,,8
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
15,1998.0,0,,,,,8
15,1998.0,1,,,,,8
15,1998.0,1,49.0,5.0,5.7,7.0,5
15,1998.0,1,,,,,8
21,1998.0,1,,,,,8
15,1998.0,1,,,,,8
15,1998.0,1,,,,,8
21,1998.0,1,,,,,8
15,1998.0,2,,,,,8
15,1998.0,2,,,,,8
15,1998.0,2,,,,,8
10,1998.0,2,,,,,8
15,1998.0,2,,,,,8
15,1998.0,2,93.0,12.0,8.5,46.0,7
10,1998.0,2,,,,,8
15,1998.0,2,,,,,8
15,1998.0,2,,,,,8
15,1998.0,2,,,,,8
15,1998.0,2,,,,,8
15,1998.0,2,,,,,8
15,1998.0,2,61.0,4.0,7.8,4.0,7
10,1998.0,2,,,,,8
3,1998.0,2,,,,,8
15,1998.0,2,,,,,8
15,1998.0,2,,,,,8
10,1998.0,2,,,,,8
15,1998.0,3,,,,,8
15,1998.0,3,,,,,8
15,1998.0,3,,,,,8
15,1998.0,3,,,,,8
15,1998.0,3,,,,,8
15,1998.0,3,,,,,8
10,1998.0,3,,,,,8
10,1998.0,3,,,,,8
15,1998.0,3,,,,,8
15,1998.0,3,,,,,8
10,1998.0,3,,,,,8
15,1998.0,3,,,,,8
15,1998.0,3,,,,,8
15,1998.0,4,,,,,8
15,1998.0,4,88.0,13.0,9.1,69.0,7
10,1998.0,4,,,,,8
15,1998.0,4,,,,,8
15,1998.0,4,,,,,8
15,1998.0,4,,,,,8
10,1998.0,4,,,,,8
15,1998.0,4,,,,,8
15,1998.0,4,,,,,8
10,1998.0,4,,,,,8
15,1998.0,4,69.0,8.0,7.5,4.0,1
10,1998.0,4,,,,,8
15,1998.0,5,,,,,8
15,1998.0,5,79.0,6.0,8.3,6.0,1
10,1998.0,5,,,,,8
10,1998.0,5,,,,,8
15,1998.0,5,,,,,8
15,1998.0,6,88.0,13.0,,,1
15,1998.0,6,,,,,8
15,1998.0,6,88.0,18.0,9.2,21.0,8
15,1998.0,6,,,,,8
15,1998.0,6,,,,,8
15,1998.0,6,,,,,8
15,1998.0,6,,,,,8
15,1998.0,6,,,,,8
15,1998.0,6,,,,,8
10,1998.0,6,,,,,8
10,1998.0,6,,,,,8
10,1998.0,6,,,,,8
10,1998.0,6,,,,,8
15,1998.0,6,,,,,8
15,1998.0,6,,,,,8
15,1998.0,6,,,,,8
10,1998.0,6,,,,,8
10,1998.0,6,,,,,8
15,1998.0,6,,,,,8
10,1998.0,6,,,,,8
15,1998.0,6,,,,,8
15,1998.0,6,,,,,8
15,1998.0,6,,,,,8
10,1998.0,6,,,,,8
10,1998.0,6,,,,,8
15,1998.0,6,,,,,8
15,1998.0,6,,,,,8
10,1998.0,6,,,,,8
3,1998.0,6,,,,,8
10,1998.0,6,,,,,8
15,1998.0,6,,,,,8
5,1998.0,7,,,,,8
15,1998.0,7,82.0,8.0,8.4,162.0,7
15,1998.0,7,,,,,8
10,1998.0,7,,,,,8
15,1998.0,7,,,,,8
15,1998.0,7,,,,,8
13,1998.0,7,91.0,22.0,9.2,813.0,7
21,1998.0,7,,,,,8
15,1998.0,8,92.0,17.0,8.6,80.0,7
10,1998.0,8,,,,,8
15,1998.0,8,,,,,8
15,1998.0,8,,,,,8
15,1998.0,8,,,,,8
10,1998.0,8,,,,,8
15,1998.0,8,63.0,5.0,8.2,6.0,1
10,1998.0,8,,,,,8
15,1998.0,8,,,,,8
15,1998.0,8,,,,,8
15,1998.0,8,,,,,8
15,1998.0,8,,,,,8
15,1998.0,8,,,,,8
